commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
166968280,e43bebe83af77b0b,TSLA,False,,2025-11-19T23:37:59+09:00,2025-11-19,"단타들
다들 엔비디아 오소",단타들 다들 엔비디아 오소
166967928,9a1e9739e2517dbc,TSLA,True,,2025-11-19T23:37:32+09:00,2025-11-19,오늘도 처맞는구나,오늘도 처맞는구나
166967694,b94a2257bae936af,TSLA,False,,2025-11-19T23:37:12+09:00,2025-11-19,이제패턴마스터했다 음전간다 ㅋㅋㅋ,이제패턴마스터했다 음전간다 ㅋㅋㅋ
166967060,aabe38aafb1eef8a,TSLA,True,,2025-11-19T23:36:19+09:00,2025-11-19,지금이라도 다 팔고 구글로 갈까..,지금이라도 다 팔고 구글로 갈까..
166965230,db5d0cacd3325390,TSLA,True,,2025-11-19T23:33:35+09:00,2025-11-19,살살녹는다녹아 ㅎㅎ,살살녹는다녹아 ㅎㅎ
166964718,bbb428ad429e222b,TSLA,False,,2025-11-19T23:32:49+09:00,2025-11-19,"3일째 400지지싸움하는 중 
오늘이 분기점이 될 듯",3일째 400지지싸움하는 중 오늘이 분기점이 될 듯
166964670,e45ef2bcda61f46c,TSLA,True,,2025-11-19T23:32:45+09:00,2025-11-19,오늘도 내려간다 -5%%,오늘도 내려간다 -5%%
166964124,f32869040938fadf,TSLA,True,,2025-11-19T23:31:58+09:00,2025-11-19,"열어라
돈벌자",열어라 돈벌자
166963734,4e8e37fa114c86ed,TSLA,False,,2025-11-19T23:31:21+09:00,2025-11-19,어어~~,어어~~
166962960,1adbae74bd5e2158,TSLA,False,,2025-11-19T23:29:56+09:00,2025-11-19,찬양글이 너무 많아서 무서워,찬양글이 너무 많아서 무서워
166962938,94006151eff17847,TSLA,False,,2025-11-19T23:29:52+09:00,2025-11-19,슬라 저점은 이제 확실히 다졌네 ㅎㅎㅎ 장투자로써 뿌뜻,슬라 저점은 이제 확실히 다졌네 ㅎㅎㅎ 장투자로써 뿌뜻
166961882,75ad51b667cbc890,TSLA,True,,2025-11-19T23:27:01+09:00,2025-11-19,"테슬라 소수점 모으기 시작합니다.
테슬라 소수점 모으기 시작합니다.",테슬라 소수점 모으기 시작합니다. 테슬라 소수점 모으기 시작합니다.
166959632,85c1428441d50865,TSLA,True,,2025-11-19T23:18:57+09:00,2025-11-19,빨리 열어!!! 굼금하다고!!!,빨리 열어!!! 굼금하다고!!!
166959230,d045c35a00aeaca6,TSLA,False,,2025-11-19T23:17:15+09:00,2025-11-19,407넘기면 사고싶은데 되게 못넘네ㅠ,407넘기면 사고싶은데 되게 못넘네ㅠ
166958348,c7610701cdacb214,TSLA,True,,2025-11-19T23:13:49+09:00,2025-11-19,"테슬라와 함께 도약하는 백호의 이미지.
하트를 누르면 그 기운이 더욱 더 강해집니다.",테슬라와 함께 도약하는 백호의 이미지. 하트를 누르면 그 기운이 더욱 더 강해집니다.
166957938,71aacb485dd64809,TSLA,True,,2025-11-19T23:12:22+09:00,2025-11-19,오늘 기대해도 되는거닛😘,오늘 기대해도 되는거닛😘
166957098,5ac5417eaff14ddf,TSLA,False,,2025-11-19T23:09:40+09:00,2025-11-19,"테슬라...
갖지고 있을걸....
역시 단타보다는 장투....",테슬라... 갖지고 있을걸.... 역시 단타보다는 장투....
166956492,94006151eff17847,TSLA,False,,2025-11-19T23:07:40+09:00,2025-11-19,이제 출발하나? 벨트 빨리 메야할듯 ㅜ,이제 출발하나? 벨트 빨리 메야할듯 ㅜ
166955840,24a40d8c529491fe,TSLA,True,,2025-11-19T23:05:21+09:00,2025-11-19,"언제까지..
믿는다...테슬라",언제까지.. 믿는다...테슬라
166955552,3115fa685d7a9426,TSLA,True,,2025-11-19T23:04:16+09:00,2025-11-19,"우리 슬라
참....  참.... 환장이야~
옵티머스 춤추는거 보고 한번 웃어본다 허허허",우리 슬라 참.... 참.... 환장이야~ 옵티머스 춤추는거 보고 한번 웃어본다 허허허
166955436,cbd14a8810d2dedf,TSLA,True,,2025-11-19T23:03:53+09:00,2025-11-19,이정도면 고수인가요?,이정도면 고수인가요?
166955300,320076307e0c8d42,TSLA,True,,2025-11-19T23:03:26+09:00,2025-11-19,가자 up,가자 up
166955260,d8bcd50866a43234,TSLA,False,팔로워 부자,2025-11-19T23:03:20+09:00,2025-11-19,"다시 테슬라 롱 잡을 타점 오는건가, 

올해 번거 다 날릴 각오로 떨롱 두가자~

주문내역 궁금한 사람들은 팔로우 ㄲ","다시 테슬라 롱 잡을 타점 오는건가, 올해 번거 다 날릴 각오로 떨롱 두가자~ 주문내역 궁금한 사람들은 팔로우 ㄲ"
166955022,4337a77570f17b51,TSLA,True,,2025-11-19T23:02:25+09:00,2025-11-19,테슬라 오늘 살발하게 오릅니다 ㅋ,테슬라 오늘 살발하게 오릅니다 ㅋ
166954724,db2f3d8068c0fb1f,TSLA,False,,2025-11-19T23:01:19+09:00,2025-11-19,"어지럽다
너무 높은데 있으니까 어지럽다",어지럽다 너무 높은데 있으니까 어지럽다
166954418,73d3bd92aab93346,TSLA,True,,2025-11-19T23:00:06+09:00,2025-11-19,"엔비다아향 자율주행이 이길 것 같은데.
슬라는 하방.경쟁자가 나타났다.
제인 구달 여신님과 우주로 퇴출",엔비다아향 자율주행이 이길 것 같은데. 슬라는 하방.경쟁자가 나타났다. 제인 구달 여신님과 우주로 퇴출
166953630,0868c72ab3c4a03e,TSLA,False,,2025-11-19T22:56:58+09:00,2025-11-19,좋은소식 기다리고 있어요,좋은소식 기다리고 있어요
166953362,6dcf872306d33719,TSLA,True,,2025-11-19T22:56:02+09:00,2025-11-19,올라가자,올라가자
166953082,1059ac7803413443,TSLA,False,,2025-11-19T22:55:07+09:00,2025-11-19,"돈주세요
5000 원만 주세요
보상으로 저의사랑을 들이지요

#기부#5000강도#장난#진짜 주면 감사#주식초보",돈주세요 5000 원만 주세요 보상으로 저의사랑을 들이지요 #기부#5000강도#장난#진짜 주면 감사#주식초보
166952530,c50f64e69ebbd997,TSLA,True,,2025-11-19T22:52:59+09:00,2025-11-19,"올라가즈아ㅏ
가즈아아ㅏㅏ",올라가즈아ㅏ 가즈아아ㅏㅏ
166952312,acde531adb8e20c6,TSLA,False,,2025-11-19T22:52:10+09:00,2025-11-19,"테슬라 롱 다 뒤져라~
테슬라 롱 다 뒤져라~",테슬라 롱 다 뒤져라~ 테슬라 롱 다 뒤져라~
166951784,3115fa685d7a9426,TSLA,True,,2025-11-19T22:50:07+09:00,2025-11-19,"ㅋㅋㅋㅋㅋ
1%도 고마울 지경ㅋㅋㅋ",ㅋㅋㅋㅋㅋ 1%도 고마울 지경ㅋㅋㅋ
166951486,863d0ad172a4f4bf,TSLA,True,,2025-11-19T22:49:00+09:00,2025-11-19,"언제쯤 450찍을래
기어오니?",언제쯤 450찍을래 기어오니?
166950368,e5d526a697742f11,TSLA,False,,2025-11-19T22:44:35+09:00,2025-11-19,60다시 복귀 신호탄,60다시 복귀 신호탄
166949198,7cb1d315573e1ba4,TSLA,False,팔로워 부자,2025-11-19T22:40:31+09:00,2025-11-19,"‘ 눈도 깜짝 안한다 ! ’
‘ 눈도 깜짝 안한다 ! ’",‘ 눈도 깜짝 안한다 ! ’ ‘ 눈도 깜짝 안한다 ! ’
166946640,ee18c0bab3a5757d,TSLA,True,,2025-11-19T22:31:26+09:00,2025-11-19,물못탓는데ㅠ....615층 어카지,물못탓는데ㅠ....615층 어카지
166943962,f23e4a4cf87025ea,TSLA,True,팔로워 부자,2025-11-19T22:22:09+09:00,2025-11-19,"🥂
테슬라 유튜버 중 허니잼님 원탑이라 생각합니다💯
오테뉴는 어떤 이슈 정도 가볍게 보기 괜찮고
마지막엔 준이츠님까지 구독했네요~
좀 더 딥하고 새로운 얘기는 X에서 찾아봅니다^^
성님들 취향은!?",🥂 테슬라 유튜버 중 허니잼님 원탑이라 생각합니다💯 오테뉴는 어떤 이슈 정도 가볍게 보기 괜찮고 마지막엔 준이츠님까지 구독했네요~ 좀 더 딥하고 새로운 얘기는 X에서 찾아봅니다^^ 성님들 취향은!?
166942738,c98e4414e4bdad60,TSLA,True,,2025-11-19T22:17:41+09:00,2025-11-19,"테슬라 꿈을꿈니다
떡상하는 꿈을' 꾸네요",테슬라 꿈을꿈니다 떡상하는 꿈을' 꾸네요
166941816,49d9af60b5a2c750,TSLA,True,,2025-11-19T22:14:31+09:00,2025-11-19,"꼬라박고 싸게 사자 바겐세일!!! 블랙프라이데이 테슬라 가자!!
꼬라박자 제발!!!!",꼬라박고 싸게 사자 바겐세일!!! 블랙프라이데이 테슬라 가자!! 꼬라박자 제발!!!!
166940992,96e62805a796b312,TSLA,True,,2025-11-19T22:11:33+09:00,2025-11-19,숏충이 다 박멸되게 장 열리면 위로가보자,숏충이 다 박멸되게 장 열리면 위로가보자
166939990,3630b26da4e4eb17,TSLA,False,,2025-11-19T22:07:56+09:00,2025-11-19,"내일 휴머노이드 호재로 테슬라랑 현대차가 오른데요
ㅋㅋ",내일 휴머노이드 호재로 테슬라랑 현대차가 오른데요 ㅋㅋ
166939722,04e6bed5830465f9,TSLA,False,,2025-11-19T22:07:05+09:00,2025-11-19,테슬라 주식모으기 허긴 늦었을까..ㅠㅠ,테슬라 주식모으기 허긴 늦었을까..ㅠㅠ
166939660,541d2503f7402966,TSLA,False,,2025-11-19T22:06:53+09:00,2025-11-19,제발 이상한 생각하지 않기른ㅅ,제발 이상한 생각하지 않기른ㅅ
166939488,dbec79ac1e765ce5,TSLA,True,,2025-11-19T22:06:22+09:00,2025-11-19,"오를것같아서ᆢ 
쭈~~~욱 올라가주길~~~^^",오를것같아서ᆢ 쭈~~~욱 올라가주길~~~^^
166938854,2a986ca47ce1d558,TSLA,True,,2025-11-19T22:04:17+09:00,2025-11-19,머스크가 칩까지 건들면 답 없는데,머스크가 칩까지 건들면 답 없는데
166938570,01941ce818b97b9a,TSLA,True,,2025-11-19T22:03:18+09:00,2025-11-19,"오늘은 오르자
가즈아",오늘은 오르자 가즈아
166937690,14d7e2c12d5aebf8,TSLA,True,1억대 자산가,2025-11-19T22:00:51+09:00,2025-11-19,오늘 모처럼 롱,오늘 모처럼 롱
166937660,e852fe008ef02cdf,TSLA,True,,2025-11-19T22:00:48+09:00,2025-11-19,쭉쭉 올라라~,쭉쭉 올라라~
166937622,8ee14b1c1e22a8e9,TSLA,True,,2025-11-19T22:00:41+09:00,2025-11-19,"미리
 답변: 장 통합입니다.",미리 답변: 장 통합입니다.
166936768,7a6965ac38ef439b,TSLA,False,,2025-11-19T21:57:25+09:00,2025-11-19,숏충이 가즈아,숏충이 가즈아
166936270,1c6517099631c961,TSLA,True,1억대 자산가,2025-11-19T21:55:20+09:00,2025-11-19,ㅎㅎ 장 열리자마자 대기하고 있을 숏충이들 드글드글 할텐데 제발 장 열리자마자 다 뚫어버리고 가즈으으아아아악 🔥,ㅎㅎ 장 열리자마자 대기하고 있을 숏충이들 드글드글 할텐데 제발 장 열리자마자 다 뚫어버리고 가즈으으아아아악 🔥
166935696,e9b088bbee535193,TSLA,False,,2025-11-19T21:53:17+09:00,2025-11-19,"테슬라
구글
발라드파워시스템

평생 간다....... 전재산 398달라인데
한번만 와주라...",테슬라 구글 발라드파워시스템 평생 간다....... 전재산 398달라인데 한번만 와주라...
166934732,bbb428ad429e222b,TSLA,False,,2025-11-19T21:50:19+09:00,2025-11-19,프올본떨,프올본떨
166934730,12e0361e2d95e79f,TSLA,True,,2025-11-19T21:50:18+09:00,2025-11-19,1주라도 구매를 하는게 좋을까요?,1주라도 구매를 하는게 좋을까요?
166934218,e9b088bbee535193,TSLA,False,,2025-11-19T21:48:29+09:00,2025-11-19,398달라 밖에 없는데 1주만 사게 제발 400 밑으로ㅜㅜㅜ 소수점은 멋이없어ㅜㅜㅜ,398달라 밖에 없는데 1주만 사게 제발 400 밑으로ㅜㅜㅜ 소수점은 멋이없어ㅜㅜㅜ
166934080,3d1d0891146131bb,TSLA,True,,2025-11-19T21:47:59+09:00,2025-11-19,못믿겠다...,못믿겠다...
166933890,f02638241cdd79ec,TSLA,True,,2025-11-19T21:47:12+09:00,2025-11-19,Down before dawn,Down before dawn
166932484,2bb11334f022e93f,TSLA,True,1억대 자산가,2025-11-19T21:41:27+09:00,2025-11-19,로봇택시,로봇택시
166932350,f205e43062fb7b88,TSLA,True,,2025-11-19T21:40:56+09:00,2025-11-19,"불의호흡 제2형 비룡상승!!!
가즈아~~~~!!",불의호흡 제2형 비룡상승!!! 가즈아~~~~!!
166932186,06335d6abcd4209a,TSLA,True,,2025-11-19T21:40:25+09:00,2025-11-19,가즈아ㅏㅏㅏㅏㅏ,가즈아ㅏㅏㅏㅏㅏ
166931952,e9b088bbee535193,TSLA,False,,2025-11-19T21:39:25+09:00,2025-11-19,400밑으로 한번만 ㅠㅠㅠ 총알 가져왔단 말야ㅜ,400밑으로 한번만 ㅠㅠㅠ 총알 가져왔단 말야ㅜ
166931768,ab729d333a280af4,TSLA,True,,2025-11-19T21:38:43+09:00,2025-11-19,"힘을주세여
화이팅 모두 부자되세요",힘을주세여 화이팅 모두 부자되세요
166931684,b319cb68c73b51ff,TSLA,True,,2025-11-19T21:38:26+09:00,2025-11-19,커뮤니티 중간에 광고 뜨는거 안 뜨게 하는 방법 아시나요? 토스도 초심을 잃었네요,커뮤니티 중간에 광고 뜨는거 안 뜨게 하는 방법 아시나요? 토스도 초심을 잃었네요
166931666,3baf16e2950bc3ed,TSLA,True,,2025-11-19T21:38:22+09:00,2025-11-19,좋아요. 굿 고고행진,좋아요. 굿 고고행진
166931378,e9801a9e33f73f5f,TSLA,False,,2025-11-19T21:37:25+09:00,2025-11-19,좋다 가즈아!!!!,좋다 가즈아!!!!
166930892,87200bbbe4fb431e,TSLA,True,,2025-11-19T21:35:49+09:00,2025-11-19,"테슬라
올라가길 기도합니다.",테슬라 올라가길 기도합니다.
166929824,7921ffdab96a6093,TSLA,True,1억대 자산가,2025-11-19T21:32:13+09:00,2025-11-19,규정점 풀어줘요 트럼프대통령님,규정점 풀어줘요 트럼프대통령님
166929126,dfbbd9bd216390a6,TSLA,True,,2025-11-19T21:29:34+09:00,2025-11-19,"힘!!
테슬라 힘내",힘!! 테슬라 힘내
166928924,cd859263830fc37e,TSLA,False,,2025-11-19T21:28:50+09:00,2025-11-19,"주라
나도 가지고싶다",주라 나도 가지고싶다
166928556,f23e4a4cf87025ea,TSLA,True,팔로워 부자,2025-11-19T21:27:37+09:00,2025-11-19,"🥂
추우나 덥나 시원하나 수량 꼭 들면서 
다양한 의견들이 오가지만 
시장을 안 떠나는 여러분이 승자입니다🫰
감기 조심하십쇼~",🥂 추우나 덥나 시원하나 수량 꼭 들면서 다양한 의견들이 오가지만 시장을 안 떠나는 여러분이 승자입니다🫰 감기 조심하십쇼~
166928042,833f488a49c9d131,TSLA,True,,2025-11-19T21:25:40+09:00,2025-11-19,좀시원하게 쏘던가 빼던가,좀시원하게 쏘던가 빼던가
166927870,f71d652ceffc30af,TSLA,False,,2025-11-19T21:25:05+09:00,2025-11-19,언제 한 주 살 수 있을까유ㅠㅡㅠ,언제 한 주 살 수 있을까유ㅠㅡㅠ
166926824,a9ac134f20638b6d,TSLA,False,,2025-11-19T21:20:57+09:00,2025-11-19,"테슬라. 세계를 주도합니다
이제 전기차의 시대 .
트럼프는 아니다",테슬라. 세계를 주도합니다 이제 전기차의 시대 . 트럼프는 아니다
166926256,7eeb985c5422105d,TSLA,False,,2025-11-19T21:18:36+09:00,2025-11-19,롱 1억 입주,롱 1억 입주
166925162,0a5b60bf990f05ea,TSLA,True,,2025-11-19T21:13:58+09:00,2025-11-19,가보자고,가보자고
166924368,b3b8ea7313833192,TSLA,True,,2025-11-19T21:10:29+09:00,2025-11-19,"테슬라
동생이 알려주어서",테슬라 동생이 알려주어서
166924116,31ac265f0199b401,TSLA,True,,2025-11-19T21:09:18+09:00,2025-11-19,"테슬라궁금
테슬라향방궁금",테슬라궁금 테슬라향방궁금
166923362,ea01573915c59662,TSLA,True,,2025-11-19T21:05:58+09:00,2025-11-19,"테슬라 언제쯤 욕 안먹을까?
욕먹을때 사야지",테슬라 언제쯤 욕 안먹을까? 욕먹을때 사야지
166923178,f7e1bb0b83aba2e6,TSLA,True,,2025-11-19T21:05:10+09:00,2025-11-19,"구조대 언제와
64층...어림도 없다",구조대 언제와 64층...어림도 없다
166922950,e5d526a697742f11,TSLA,False,,2025-11-19T21:04:01+09:00,2025-11-19,400불 깨지면 바로 추매다,400불 깨지면 바로 추매다
166922702,295a9e4feb9afc80,TSLA,True,,2025-11-19T21:03:02+09:00,2025-11-19,"올라가쇼
제발",올라가쇼 제발
166922682,203a61b38dc0b1cd,TSLA,True,,2025-11-19T21:02:54+09:00,2025-11-19,"테슬라야,,훨훨 날아봐","테슬라야,,훨훨 날아봐"
166922324,829dbdc1d5e64fb0,TSLA,True,,2025-11-19T21:01:26+09:00,2025-11-19,"내
주식평균",내 주식평균
166921422,2aacedc98d509b31,TSLA,False,1억대 자산가,2025-11-19T20:57:19+09:00,2025-11-19,"더블바텀찍고 화성가버리자
가보자 테슬라야",더블바텀찍고 화성가버리자 가보자 테슬라야
166921238,adeb77ff1f2a7061,TSLA,True,,2025-11-19T20:56:32+09:00,2025-11-19,올라가라~~,올라가라~~
166920606,c9a8e170daf5101e,TSLA,False,,2025-11-19T20:53:47+09:00,2025-11-19,사고싶지만 화나들에게 깊이 빠져있는 내신세..,사고싶지만 화나들에게 깊이 빠져있는 내신세..
166919684,920834476ff00460,TSLA,True,,2025-11-19T20:49:19+09:00,2025-11-19,올라라 테술,올라라 테술
166918826,5deecbda0c264ff1,TSLA,True,,2025-11-19T20:44:47+09:00,2025-11-19,뭐 전체 다 멈췄나 움직임이 없노,뭐 전체 다 멈췄나 움직임이 없노
166918610,d13ee8f00ec72e56,TSLA,False,,2025-11-19T20:43:39+09:00,2025-11-19,"테슬라 화이팅!
화성 갈끄니까",테슬라 화이팅! 화성 갈끄니까
166918210,cc0058b36a22fa41,TSLA,True,,2025-11-19T20:41:27+09:00,2025-11-19,"가보자
하락 멈춘건가??",가보자 하락 멈춘건가??
166918078,825f3813c47027f6,TSLA,True,,2025-11-19T20:40:43+09:00,2025-11-19,반갑습니다..,반갑습니다..
166918034,72147decf9f61b5d,TSLA,True,,2025-11-19T20:40:24+09:00,2025-11-19,"내가 강릉 출신인데 강릉 옛지명이 하슬라임
고향 생각나는 이름이라 정감이 가서 매수",내가 강릉 출신인데 강릉 옛지명이 하슬라임 고향 생각나는 이름이라 정감이 가서 매수
166913400,3f0b9c1b3dc4fc44,TSLA,True,,2025-11-19T20:19:09+09:00,2025-11-19,"오르자
지발",오르자 지발
166913296,dbcef785e38a5f43,TSLA,False,,2025-11-19T20:18:45+09:00,2025-11-19,265$에 팔았었네.. 바부 ㅠㅠ,265$에 팔았었네.. 바부 ㅠㅠ
166913142,a351a7719249e9bf,TSLA,True,,2025-11-19T20:18:00+09:00,2025-11-19,앞으로의  성장지속성~,앞으로의 성장지속성~
166909664,a412cccb66b2cf7f,TSLA,True,,2025-11-19T20:03:01+09:00,2025-11-19,"트럼프만찬  참석한 머스크
무인택시 규제완화로ㆍㆍ이어질까!
트럼프  두개받고 
하나 선물해주는 스타일이죠
여러가지 악재에  다시 머스크 도움이  필요한것 같네요
다른 건 몰라도  무인택시 진행속도는 빨라지겠네요ㅡ 일본서 투자받고 
트럼프에게는 규제 완화받고 
이건  상승각인데  미장  힘을 못쓰네요",트럼프만찬 참석한 머스크 무인택시 규제완화로ㆍㆍ이어질까! 트럼프 두개받고 하나 선물해주는 스타일이죠 여러가지 악재에 다시 머스크 도움이 필요한것 같네요 다른 건 몰라도 무인택시 진행속도는 빨라지겠네요ㅡ 일본서 투자받고 트럼프에게는 규제 완화받고 이건 상승각인데 미장 힘을 못쓰네요
166908590,2b683d8a0654a589,TSLA,True,,2025-11-19T19:58:15+09:00,2025-11-19,오늘은 양전 마무리 입니다,오늘은 양전 마무리 입니다
166908414,a9f6c76461328ef3,TSLA,False,,2025-11-19T19:57:31+09:00,2025-11-19,"이상하군요 데이장부터 프장까지 누가봐도 상승장인데.커뮤는 반대글이 더많군요
현제 차트가본장까지이어질지는 몰라도 일단 차트상으로는 상승장으로 보입니다",이상하군요 데이장부터 프장까지 누가봐도 상승장인데.커뮤는 반대글이 더많군요 현제 차트가본장까지이어질지는 몰라도 일단 차트상으로는 상승장으로 보입니다
166908332,36f2b9c359e00015,TSLA,True,,2025-11-19T19:57:11+09:00,2025-11-19,"나는오늘 하락같은데
사람들이 오른다고 하니까
뭔가 이상하네..",나는오늘 하락같은데 사람들이 오른다고 하니까 뭔가 이상하네..
166907296,28646fb9d1d40da5,TSLA,True,,2025-11-19T19:52:26+09:00,2025-11-19,"테슬라 응원합니다~
머스크형님~
부디 상상하시는 모든 일
잘 이루어지길 가슴깊이 응원하겠습니다~
필승~~",테슬라 응원합니다~ 머스크형님~ 부디 상상하시는 모든 일 잘 이루어지길 가슴깊이 응원하겠습니다~ 필승~~
