commentId,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,_error
232523302,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232519122,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232514974,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232515422,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232514504,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232515672,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232510430,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232516174,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232509224,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232514932,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232522296,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232510058,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232522398,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232520372,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232514230,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232520906,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232509790,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232508894,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232514162,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232513956,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232514566,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232511514,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232506780,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232510054,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232512918,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232512134,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232519096,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232508800,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232505924,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232507814,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232522334,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232506096,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232508032,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232507400,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232504948,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232503204,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232504876,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232507862,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232498818,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232509016,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232502794,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232500488,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232502624,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232502608,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232498216,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232495678,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232503018,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232496726,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232505786,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232495330,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232505834,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232498442,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232498530,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232498850,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232498440,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232496832,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232503206,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232494906,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232494834,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232494752,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232494270,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232494932,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232494070,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232495298,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232496660,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232495504,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232501992,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232493750,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232500396,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232494066,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232496056,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232503972,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232496508,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232479712,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232495460,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232476438,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232489724,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232490394,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232485432,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232486210,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232473308,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232492298,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232466334,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232470240,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232487966,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232464548,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232469410,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232469798,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232462676,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232491494,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232477460,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232466602,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232469690,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232475484,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232471658,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232483594,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232476192,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232443246,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232464122,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232454392,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232457244,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232430936,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232472644,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232424292,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232456152,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232434202,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232414186,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232438898,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232418022,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232416110,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232440986,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232445038,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232432274,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232431780,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232462344,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232413062,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232457902,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232412302,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232388254,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232408400,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232439888,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232386748,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232442394,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232449792,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232693224,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
