commentId,닉네임_ID,종목명,주주_여부,작성일,text,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,Class,dir_realized,date_valid,date_hit,evaluable,R_dir
235652122,a7835f0ded3389af,NVDA,True,2026-05-04T11:15:53+09:00,장투를 어차피 매일 천원씩이라도 모아두기 하는데 남은돈 을 모두 얘 한테 넣어서 장투 해두는게 맞을까요 하닉은 비싸서 못사는데 아니면 기회비용생각해서 모아둔거 다팔고 하닉 사두는게 나을까요,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.73
235652094,9837887fa8f154d0,NVDA,True,2026-05-04T11:15:50+09:00,너점가라 속삮이지말고,예측,상승,,0.3,단순감정,,0,True,False,False,True,4.73
235650230,34a653dfcc3d3f76,NVDA,False,2026-05-04T11:13:15+09:00,220까지 주차해줘,예측,상승,,0.6,단순감정,,2,True,False,False,True,4.73
235643050,691e30598aa4798e,NVDA,True,2026-05-04T11:03:49+09:00,환율때매 이득보네 ㅋㅋ 엔비야 이렇게까지 해야겠냐,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235642538,74c7e34dc48ff14a,NVDA,False,2026-05-04T11:03:09+09:00,하닉보면 포모오지안나요?#,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235638726,248f06f5b025fb50,NVDA,True,2026-05-04T10:58:45+09:00,앤비 또 예전의 명성을 돼찾을 거지? 널 믿어...400층 가자...^^,예측,상승,,0.6,단순감정,,2,True,False,False,True,4.73
235638338,65d2a21b3a1dd60b,NVDA,True,2026-05-04T10:58:19+09:00,250까지는 살만하다,예측,상승,,0.6,단순감정,,2,True,False,False,True,4.73
235637868,44a24d45d68cbbf8,NVDA,True,2026-05-04T10:57:46+09:00,떨어지는 칼날을 잡아야할때! 딱기다리고 있어 코인오르면 글카도 오를테니까,예측,상승,,0.6,기타,,2,True,False,False,True,4.73
235634942,82544c6054b74787,NVDA,True,2026-05-04T10:54:15+09:00,떨어지는것만 하지말자 조금씩 천천히 오르는것도 만족한다 엔비야,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235634826,8ea9a321ae877001,NVDA,True,2026-05-04T10:54:04+09:00,국장 8-9프로씩 오르는데 엔비0.4프로 올랏다고 좋아하는사람 강추ㅋ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235625576,600c80250ae7d9b6,NVDA,True,2026-05-04T10:41:54+09:00,인텔 넣을걸,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235623922,124ba96e39b34517,NVDA,True,2026-05-04T10:39:51+09:00,하아... 엔비 선택한 내 자신이 너무 밉다.... 왜 선택을 했을까 ㅠㅡㅠ 포모 겁나 오네,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235620106,a7877de640174e4e,NVDA,True,2026-05-04T10:35:30+09:00,절반 익절하고 하닉 갔는데 너는 반도체 아니냐? ㅠ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235619576,1a59b1c5a3137cd6,NVDA,True,2026-05-04T10:34:57+09:00,"“공포에 매수하고, 환희에 매도하라”",리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235618474,b227b4e25d0c8d3b,NVDA,True,2026-05-04T10:33:43+09:00,몇백번 말한것같은데 그냥 사라 엔비디아가 망했냐? 계속 오르다가 좀 떨어졌다고 징징대지마 답답이들..ㅉㅉ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235617762,4f3af3c574983137,NVDA,True,2026-05-04T10:32:59+09:00,황형 요즘 일 안하나,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235615730,3bf6e2a25026aa5c,NVDA,True,2026-05-04T10:30:55+09:00,횡보할거같긴하다,예측,없음,,0.3,차트,,0,False,False,False,True,4.73
235614644,d80c8c32915c8f83,NVDA,True,2026-05-04T10:29:38+09:00,엔비 빼고 하닉 갈까.... 사람 마음 참 ㅜㅜ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235605448,dfaa104d1759f12d,NVDA,False,2026-05-04T10:17:27+09:00,다시 보지말자. 잘가라,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235603624,9dab58ca98ddbc47,NVDA,True,2026-05-04T10:15:10+09:00,횡보라니까 왜 자꾸 떨궜데..그래프 좀 봐요..,리액션,없음,,0.0,차트,예측 없는 리액션,0,False,False,False,True,4.73
235603328,5ef8bd61c5e3ede8,NVDA,True,2026-05-04T10:14:48+09:00,오픈ai 수익 안나서 떨군거임?,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,4.73
235600554,c50f13c95cdd366d,NVDA,False,2026-05-04T10:11:09+09:00,지금 매수어떰,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.73
235595290,9dab58ca98ddbc47,NVDA,True,2026-05-04T10:04:11+09:00,횡보 보이는거 저만보임?,리액션,없음,,0.0,차트,예측 없는 리액션,0,False,False,False,True,4.73
235593010,9dab58ca98ddbc47,NVDA,True,2026-05-04T10:01:01+09:00,내가볼때 이거 쏠거같은데 왜 나만그럼?,예측,상승,,0.3,단순감정,,0,True,False,False,True,4.73
235592796,f6e0580eff3365ce,NVDA,True,2026-05-04T10:00:46+09:00,미리말할게 너 본전오면 바로 팔거야,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235585756,c9e82185f249624f,NVDA,True,2026-05-04T09:51:20+09:00,실발까지 기다려봐야지,리액션,없음,,0.0,없음,예측 없는 리액션,0,False,False,False,True,4.73
235584624,93f0b20105acc1fe,NVDA,False,2026-05-04T09:50:03+09:00,양도세 ㄹㅇ 너무 심하지 않음?,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,4.73
235583058,d4ff08f0672921b2,NVDA,True,2026-05-04T09:48:08+09:00,우리 엔비는 무엇이 문제일꼬^^,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235581834,9dab58ca98ddbc47,NVDA,True,2026-05-04T09:46:42+09:00,어칸다 핫함^^..,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235579882,7839501c0684170c,NVDA,True,2026-05-04T09:44:35+09:00,이제 바이바이.. 아… 2년 들고 있었는데 이제 안녕할때 인가보다,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235578162,8c5bf6fe9d6f927c,NVDA,True,2026-05-04T09:42:53+09:00,엔비만 확 다 빼버리네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235576772,fcc33def0eb73ae6,NVDA,True,2026-05-04T09:41:29+09:00,하이닉스 반만 닮아라 진짜 ㅋ..,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235571498,232ea88aa4c9b40c,NVDA,True,2026-05-04T09:36:25+09:00,하이닉스 포모 오네요....,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235571478,248f06f5b025fb50,NVDA,True,2026-05-04T09:36:23+09:00,앤비야 개미좀 살려주라.. 한주한주 사 모았더니 폭락이 뭐꼬???...ㅠ.ㅠ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235561330,0db52d325afa1bbf,NVDA,False,2026-05-04T09:27:21+09:00,자냐?? 넌 뭐하니??,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235556172,d3f7e6e23de3fcb1,NVDA,True,2026-05-04T09:22:42+09:00,답답다🤦🤦🤦🤦🤦,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235554850,be6c388f211bbd25,NVDA,True,2026-05-04T09:21:36+09:00,대단한놈일쎄 추매하기도 싫어진다 더 떨어질 것 같아서🙃,예측,하락,,0.6,단순감정,,1,False,False,False,True,4.73
235553672,4826a3a54d5b9237,NVDA,True,2026-05-04T09:20:36+09:00,무기징역이다..,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235552162,d10c336e8fcf821d,NVDA,True,2026-05-04T09:19:22+09:00,얘는 언제 올라ㅠㅠ?,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235550898,73490738af914f2b,NVDA,True,2026-05-04T09:18:17+09:00,아 너는 왜 가지 못하니~~~,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235549886,2f40f84e722de73f,NVDA,False,2026-05-04T09:17:27+09:00,엔비 탈출은 지능순,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235548300,f6e0580eff3365ce,NVDA,True,2026-05-04T09:16:13+09:00,얜 진짜 외계인 똥구멍에 칩껴야 오른다니깐,예측,상승,,0.6,단순감정,,2,True,False,False,True,4.73
235546472,3c7e295b5f35e786,NVDA,True,2026-05-04T09:14:53+09:00,너도 좀 가라,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235545852,55b0daf2117feb36,NVDA,True,2026-05-04T09:14:25+09:00,그래 시원하게 내 평단까지 와라. 차라리 추매 해줄테니,예측,하락,,0.6,기타,,1,False,False,False,True,4.73
235545702,8ea5ab010ea104f8,NVDA,True,2026-05-04T09:14:18+09:00,내비두면 올라가는 주식 아입미꺼?,예측,상승,,0.6,단순감정,,2,True,False,False,True,4.73
235544774,9837887fa8f154d0,NVDA,True,2026-05-04T09:13:36+09:00,너만그래,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235542414,7eb6ffd01ba99fd8,NVDA,True,2026-05-04T09:11:40+09:00,얜 대체 뭐냐 얘만 안올라 얘만,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235540858,f6e0580eff3365ce,NVDA,True,2026-05-04T09:10:22+09:00,참 짜다 짜 ㅡㅡ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235538540,a271eabf420f403b,NVDA,True,2026-05-04T09:08:36+09:00,다 상승했다고 알람오는데 이것만 그대로..,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235536700,4c817216eebaa9c5,NVDA,False,2026-05-04T09:07:18+09:00,이름바꿔라 엔비디아ETF로,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,4.73
235534982,4826a3a54d5b9237,NVDA,True,2026-05-04T09:06:07+09:00,얜대체 언제오름.. 매일 여기서 놈..,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235534228,eb4e204e4414a458,NVDA,True,2026-05-04T09:05:35+09:00,이제 200불 위에서만 놀자 엔비야~~,예측,상승,,0.3,단순감정,,0,True,False,False,True,4.73
235532840,7ec46dc7b904cae7,NVDA,True,2026-05-04T09:04:40+09:00,다빼고 삼하가고싶은데 삼하는 조정도없네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235528996,65bbe6921ae81257,NVDA,True,2026-05-04T09:02:24+09:00,자식새끼들 다 먹여 살리고 넌 고생 이 많다 ㅠ 그래도 엔비 자식들사서 그나마 . . 힘내자엔비,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235515814,80e71b5435080a60,NVDA,True,2026-05-04T08:29:36+09:00,싼뎅 180까지 열어놓고 분할매수 해봐야겠다,예측,하락,,0.6,차트,,1,False,False,False,True,4.73
235515748,4826a3a54d5b9237,NVDA,True,2026-05-04T08:29:21+09:00,나선은 하락이네여,리액션,없음,,0.0,차트,예측 없는 리액션,0,False,False,False,True,4.73
235514188,65744991604e5f0a,NVDA,False,2026-05-04T08:24:21+09:00,숏가겠다 짐켈러 선생님 텐스토렌트에서 뭘 만든겁니까,예측,하락,,0.6,뉴스,,1,False,False,False,True,4.73
235503456,d180dbb41f9cbf3d,NVDA,True,2026-05-04T07:10:31+09:00,엔비가 제일 힘이 없네 휴~,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235502404,33e1f56a700eac23,NVDA,True,2026-05-04T06:23:20+09:00,차트를 너무 이쁘게 그려놔서 오히려 죽을자리인걸 알면서도 손구락이 움직이네 아이고 ㅠ,리액션,없음,,0.0,차트,예측 없는 리액션,0,False,False,False,True,4.73
235496378,8b139a68e08723bf,NVDA,True,2026-05-04T00:48:03+09:00,오늘은 제발 31만까지만,예측,상승,2026-05-04,0.3,단순감정,,0,True,True,False,True,6.57
235494608,bab918a324502315,NVDA,False,2026-05-04T00:07:38+09:00,짐켈러가 독을 풀었다!!!!,예측,하락,,0.75,뉴스,,1,False,False,False,True,4.73
235491202,160bb5f74f416154,NVDA,True,2026-05-03T22:59:26+09:00,31만4천원대 들어왔는데 이거 다시 오를까요? 31만4천원대 들어왔는데 이거 다시 오를까요?,예측,상승,,0.3,단순감정,,0,True,False,False,True,4.73
235490172,a4ad86ee247ea463,NVDA,False,2026-05-03T22:39:07+09:00,양도소득세 신고했는데 실제납부는 언제쯤하나용?,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,4.73
235489522,047eb70ea6bb0205,NVDA,True,2026-05-03T22:28:50+09:00,앤비 이놈 부모님덜 용돈 주느라 돈이없어 낼부탁해,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235488308,4faccd742b1856ba,NVDA,False,2026-05-03T22:09:35+09:00,"Ai 분석이니 재미로 봐주세요 ㅎ 엔비디아 (NVDA) 분석 리포트 01차 매수가: $196.50 - $197.50 02차 매수가: $184.00 - $187.00 01차 목표가: $216.50 - $219.00 02차 목표가: $230.50 - $232.00 손절가: $172.50 예상 RR: 1 : 2.1 추세판단: 현재 주가는 모든 이동평균선 위에 위치하며 정배열을 이루고 있고, 전월 대비 11.71%의 강한 상승 모멘텀을 유지하고 있어 상승 추세가 견고하게 지속될 것으로 판단됩니다. 진입근거: 1. **01차 매수가 (강력한 단기 지지):** 기준 현재가($198.45) 바로 아래에서 20일 이동평균선($197.22)과 피보나치 0.382 되돌림($196.68)이 중첩되며 강력한 단기 지지 구간을 형성합니다. 이는 단기 조정 시 진입 기회를 제공합니다. 2. **02차 매수가 (견고한 중기 지지):** 60일 이동평균선($186.90), 120일 이동평균선($185.69)과 피보나치 0.618 되돌림($184.23)이 밀집되어 견고한 중기 지지대 역할을 수행합니다. 이는 더 깊은 조정 시에도 강력한 매수 구간으로 활용될 수 있습니다. 3. **목표가 (상승 저항 및 확장):** 01차 목표가는 최근 고점($216.83)과 볼린저밴드 상단($219.15)이 중첩되는 구간으로, 강력한 단기 저항이 예상됩니다. 02차 목표가는 피보나치 1.272 확장 레벨($231.18)을 기준으로 설정하여, 현재의 강한 모멘텀이 지속될 경우 도달할 수 있는 다음 상승 목표를 제시합니다. 리스크 주의: 현재 주가는 단기적으로 20일 이평선에 근접해 있어 추가적인 단기 조정 가능성이 있으며, 시장 변동성 확대를 주시하며 분할 매수를 통한 리스크 관리가 필수입니다. 대안 시나리오: 주가가 02차 매수가 이하로 하락하여 손절가($172.50)를 이탈할 경우, 추세 구조의 붕괴로 판단하고 비중을 대폭 축소하여 추가 하락 위험에 대비합니다. 반대로 상승에 실패하고 01차 목표가 돌파에 어려움을 겪을 경우, 해당 구간에서 부분 익절을 고려하...",예측,상승,,0.75,차트,,2,True,False,False,True,4.73
235487090,d15f8a3fe050c690,NVDA,False,2026-05-03T21:47:21+09:00,제일잘한일 이걸팔고 구글주식구매,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235485710,d6be7f37da228af4,NVDA,False,2026-05-03T21:21:56+09:00,뭐라고?? 누님 발사이즈 285라고? 기미히끼잉,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,4.73
235481118,82906a4b24d35f95,NVDA,False,2026-05-03T20:00:55+09:00,"시총이 커서 못올라간다라,, 크고 작은건 누가 정할까요? 1000조? 1경? 잘 모르겠네요 그런건 신도 모르는겁니다. 오를때는 좋다가 내릴때는 어떤 핑계든 다 대니까요. 성장주에서 적정 per가 바뀌는 경우는 드물어요. 연에 겨우 2~30프로 성장하는 구글도 25배 맞춰주고요 엔비는 몇년이나 per40배를 벗어난적이 없어요. 냅두면 갑니다. 선형이 아니라 그냥 수급들어오면 계단식으로 올라가서 또 주차하겠죠.",예측,상승,,0.6,실적,,2,True,False,False,True,4.73
235479818,f70ca17d6daad025,NVDA,True,2026-05-03T19:34:54+09:00,전기차 나왔다고 기름차 안탈거야?,리액션,없음,,0.0,기타,예측 없는 리액션,0,False,False,False,True,4.73
235476958,76cd048c2935e09d,NVDA,True,2026-05-03T18:34:30+09:00,뭐야 언제이렇게떨어졋어..,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235476062,2be914cff91dc27f,NVDA,True,2026-05-03T18:16:15+09:00,영차영차,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235475838,fb58b22c8b0f66df,NVDA,False,2026-05-03T18:10:55+09:00,엔비디아 빨리 팔아라 니들이 팔아야 오름,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235475820,4826a3a54d5b9237,NVDA,True,2026-05-03T18:10:22+09:00,다음주 어케생각하세요..?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.73
235475310,774bdfbc0cb383b9,NVDA,True,2026-05-03T17:57:38+09:00,스페이스x,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,4.73
235474692,5c574d4ccd015b14,NVDA,True,2026-05-03T17:43:33+09:00,장투 보려고 얼마전에 들갔는데 팔아야함?? ㅈㄱㄴ,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.73
235474236,c913e3ee1abcf812,NVDA,True,2026-05-03T17:32:39+09:00,지친다 이번 주 내로 뺌,예측,하락,2026-05-08,0.6,단순감정,,1,False,True,False,True,13.8
235473512,00bb47cbd8eede2b,NVDA,True,2026-05-03T17:15:32+09:00,이거 내일 어떻게 보시나요???,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.73
235472426,6f753a9293d8db59,NVDA,True,2026-05-03T16:49:45+09:00,파이뺏기는 이슈가 크긴한가보다 ㅠㅜㅜ,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,4.73
235471876,a77959b09439479d,NVDA,False,2026-05-03T16:37:34+09:00,엔비 구글한테 따이겠네ㅉ,예측,하락,,0.6,뉴스,,1,False,False,False,True,4.73
