commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
231842984,db1d670991a4b1f7,NVDA,False,,2026-04-25T00:42:14+09:00,2026-04-24,210 방어 ㅋㅋㅋ,210 방어 ㅋㅋㅋ
231842656,2d1773b7e258ffa4,NVDA,True,,2026-04-25T00:41:34+09:00,2026-04-24,영차 영차,영차 영차
231842644,fbe05fbd49baff45,NVDA,False,,2026-04-25T00:41:33+09:00,2026-04-24,잘 놀다 갑니다ㅎㅎ,잘 놀다 갑니다ㅎㅎ
231842612,c4dd16f078ec7775,NVDA,False,,2026-04-25T00:41:30+09:00,2026-04-24,"슈발 뭐야 30만 넘었네
삼성전자도 30만 빨리 왔으면 좋겠다",슈발 뭐야 30만 넘었네 삼성전자도 30만 빨리 왔으면 좋겠다
231841934,f28b751b6f9affc2,NVDA,True,,2026-04-25T00:40:05+09:00,2026-04-24,"늦지 않았습니다 탑승하세요
지금이라도 탑승하세요 전고 뚫아요",늦지 않았습니다 탑승하세요 지금이라도 탑승하세요 전고 뚫아요
231841504,61404e6791b6b82e,NVDA,True,,2026-04-25T00:39:18+09:00,2026-04-24,"엔비디아 개미털기 끝났나보다
참 오래도 걸렸다",엔비디아 개미털기 끝났나보다 참 오래도 걸렸다
231841464,b82a658f1592f91f,NVDA,False,,2026-04-25T00:39:15+09:00,2026-04-24,이제 내려와라,이제 내려와라
231841438,62523a230b3a2feb,NVDA,True,,2026-04-25T00:39:12+09:00,2026-04-24,지금팔면안되겠지????????,지금팔면안되겠지????????
231841420,940fe678ce007eba,NVDA,True,,2026-04-25T00:39:09+09:00,2026-04-24,"너무오르는데?
이래놓고 월요일날 박으면 안되는데",너무오르는데? 이래놓고 월요일날 박으면 안되는데
231841392,58a90ee835fac508,NVDA,False,1억대 자산가,2026-04-25T00:39:05+09:00,2026-04-24,오늘 전고 가자!,오늘 전고 가자!
231841248,b6e62bf8d6fd5b60,NVDA,False,,2026-04-25T00:38:47+09:00,2026-04-24,힘딸리노,힘딸리노
231841238,52961fa199faeee8,NVDA,False,,2026-04-25T00:38:46+09:00,2026-04-24,"210달러 우주방어
ㅋㅋㅋ",210달러 우주방어 ㅋㅋㅋ
231841040,5b1a01bee62e622d,NVDA,True,,2026-04-25T00:38:24+09:00,2026-04-24,"탈출
도망쳐!!!",탈출 도망쳐!!!
231840920,471299d87aa4a2de,NVDA,True,,2026-04-25T00:38:11+09:00,2026-04-24,"와 너무 무서워
팔았다 다시 들어가야 하나 그냥 둬야 하나",와 너무 무서워 팔았다 다시 들어가야 하나 그냥 둬야 하나
231840816,52961fa199faeee8,NVDA,False,,2026-04-25T00:38:02+09:00,2026-04-24,"드디어 졸업합니다...
휴... 
.",드디어 졸업합니다... 휴... .
231840740,2fe354c8a36bc0dd,NVDA,True,,2026-04-25T00:37:53+09:00,2026-04-24,"갓비디아
지금 올라서 너무 좋은데 계속 갖고가면 하닉처럼  나중에 더 많이 오를거 같아",갓비디아 지금 올라서 너무 좋은데 계속 갖고가면 하닉처럼 나중에 더 많이 오를거 같아
231840730,810e549247f306ff,NVDA,True,,2026-04-25T00:37:52+09:00,2026-04-24,오늘도 고점판독기네,오늘도 고점판독기네
231840684,d9dc0f28130d214d,NVDA,True,,2026-04-25T00:37:46+09:00,2026-04-24,감마스퀴즈,감마스퀴즈
231840650,fca1f24226be91ca,NVDA,False,1억대 자산가,2026-04-25T00:37:43+09:00,2026-04-24,"엔신
엔비디아는 신이야",엔신 엔비디아는 신이야
231840604,3cf434adf063b807,NVDA,False,,2026-04-25T00:37:39+09:00,2026-04-24,엔비쿤 왜 갑자기 혼자 통나무들죠,엔비쿤 왜 갑자기 혼자 통나무들죠
231840538,978841bddc73f8a2,NVDA,True,,2026-04-25T00:37:31+09:00,2026-04-24,인류의 미래,인류의 미래
231840148,0fec23b005ad6830,NVDA,False,1억대 자산가,2026-04-25T00:36:45+09:00,2026-04-24,"그냥 탈출
기다리다 지쳐서요",그냥 탈출 기다리다 지쳐서요
231840046,7d973f87bc8968bd,NVDA,True,1억대 자산가,2026-04-25T00:36:35+09:00,2026-04-24,얘 무슨일 있너요?,얘 무슨일 있너요?
231839908,be431f5baae2ce0f,NVDA,False,,2026-04-25T00:36:23+09:00,2026-04-24,드디어 출발하는구나 길었다,드디어 출발하는구나 길었다
231839896,6c3d73dba5987177,NVDA,True,,2026-04-25T00:36:21+09:00,2026-04-24,평생가자 엔비디아...,평생가자 엔비디아...
231839846,8c58deab0bcf8274,NVDA,False,,2026-04-25T00:36:15+09:00,2026-04-24,한잔혀~,한잔혀~
231839626,d227f66979b13cbb,NVDA,False,,2026-04-25T00:35:57+09:00,2026-04-24,210 가자,210 가자
231839538,1058e73a9d753607,NVDA,False,,2026-04-25T00:35:46+09:00,2026-04-24,"2 sdk
돔황촤",2 sdk 돔황촤
231839412,2f0af682df6d6c54,NVDA,True,,2026-04-25T00:35:32+09:00,2026-04-24,횡보디아가 드디어,횡보디아가 드디어
231839402,82c7049605be61bf,NVDA,True,,2026-04-25T00:35:32+09:00,2026-04-24,사네미 어딨냐,사네미 어딨냐
231839150,53da083321b2fa2a,NVDA,True,,2026-04-25T00:35:08+09:00,2026-04-24,아니 엔비 5퍼 얼마만에 보는거지....,아니 엔비 5퍼 얼마만에 보는거지....
231838988,b2f71600b7a3f8f1,NVDA,True,,2026-04-25T00:34:49+09:00,2026-04-24,엔비야!!! 오늘 215까지 안착해서 바닥 다지자! ㅠㅠ,엔비야!!! 오늘 215까지 안착해서 바닥 다지자! ㅠㅠ
231838974,72b5c7a92ef00b58,NVDA,False,,2026-04-25T00:34:48+09:00,2026-04-24,와~~~쉰나,와~~~쉰나
231838866,52961fa199faeee8,NVDA,False,,2026-04-25T00:34:39+09:00,2026-04-24,"드가자
갱신",드가자 갱신
231838848,c295c1a1bd0bd352,NVDA,True,,2026-04-25T00:34:37+09:00,2026-04-24,"엔비만 보면 정신 번쩍 들어
1주도 팔면 안되겠다.
100만원 오먄 팔아야지
하닉처럼 가겠지
놔두면 가겠지~음~",엔비만 보면 정신 번쩍 들어 1주도 팔면 안되겠다. 100만원 오먄 팔아야지 하닉처럼 가겠지 놔두면 가겠지~음~
231838836,ab7f7775358cfab9,NVDA,True,,2026-04-25T00:34:36+09:00,2026-04-24,"꿈인가
ㅎㄹ",꿈인가 ㅎㄹ
231838832,5a7ec8c83fe075b9,NVDA,True,,2026-04-25T00:34:36+09:00,2026-04-24,우와 대박이다!!!,우와 대박이다!!!
231838816,21f720f64e463a6a,NVDA,True,,2026-04-25T00:34:34+09:00,2026-04-24,와 얼마만에 양전이지?,와 얼마만에 양전이지?
231838684,ba5f526c2b12f65b,NVDA,True,,2026-04-25T00:34:21+09:00,2026-04-24,쭈와아아아아아압,쭈와아아아아아압
231838678,95b09db71289aeec,NVDA,True,,2026-04-25T00:34:21+09:00,2026-04-24,보통 개별주 익절 몇퍼에 해야적당해요?,보통 개별주 익절 몇퍼에 해야적당해요?
231838506,2d1773b7e258ffa4,NVDA,True,,2026-04-25T00:34:03+09:00,2026-04-24,영차 영차,영차 영차
231838398,9b863d5e056a14e7,NVDA,True,,2026-04-25T00:33:53+09:00,2026-04-24,내가 널못믿고 절반을 익절한 나를 원망한다,내가 널못믿고 절반을 익절한 나를 원망한다
231838370,6e9961c55766a994,NVDA,True,,2026-04-25T00:33:51+09:00,2026-04-24,적당히 먹고 갑니다,적당히 먹고 갑니다
231838056,8c58deab0bcf8274,NVDA,False,,2026-04-25T00:33:17+09:00,2026-04-24,이제 월가들이 말하던 260대가 보인다 보여,이제 월가들이 말하던 260대가 보인다 보여
231837620,66cc8b26a2622de8,NVDA,True,,2026-04-25T00:32:29+09:00,2026-04-24,"가즈아!!!!!
어제 이거 말고 삼전본거 후회되네",가즈아!!!!! 어제 이거 말고 삼전본거 후회되네
231837614,0576b66ca5cf8c92,NVDA,True,,2026-04-25T00:32:28+09:00,2026-04-24,"엔-황
그저 믿습니다",엔-황 그저 믿습니다
231837526,5a7ec8c83fe075b9,NVDA,True,,2026-04-25T00:32:20+09:00,2026-04-24,우와 대박이다 뚫자,우와 대박이다 뚫자
231837054,6495c089d7530583,NVDA,True,1억대 자산가,2026-04-25T00:31:30+09:00,2026-04-24,"올해 안에 시총 1경원 찍는다 or 못찍는다
6.7~6.8T(주가 280달러)",올해 안에 시총 1경원 찍는다 or 못찍는다 6.7~6.8T(주가 280달러)
231836866,0615d8612f48aa57,NVDA,False,,2026-04-25T00:31:08+09:00,2026-04-24,내가 믿음이 부족햇다 한시간만 참앗어도...,내가 믿음이 부족햇다 한시간만 참앗어도...
231836812,596a30b8506c008d,NVDA,True,,2026-04-25T00:31:03+09:00,2026-04-24,다시 160와줘 나 타고시퍼,다시 160와줘 나 타고시퍼
231836804,8991483f9b535081,NVDA,False,1억대 자산가,2026-04-25T00:31:02+09:00,2026-04-24,전고 쉽게 뚫어보자?,전고 쉽게 뚫어보자?
231836720,d01278f1b0bdb487,NVDA,True,,2026-04-25T00:30:53+09:00,2026-04-24,지금 불타도 되나요,지금 불타도 되나요
231836702,82c9be0ba9a6daf2,NVDA,False,,2026-04-25T00:30:50+09:00,2026-04-24,사놓고 묵혀둘주식 하나만 추천해주세요,사놓고 묵혀둘주식 하나만 추천해주세요
231836564,c161cbed8b25bb11,NVDA,True,,2026-04-25T00:30:33+09:00,2026-04-24,야~~~~르,야~~~~르
231836366,45059a747fef4754,NVDA,True,1억대 자산가,2026-04-25T00:30:11+09:00,2026-04-24,내가 널 믿었어야했는데.... 스발 왜 거지같은 메타를 믿었니,내가 널 믿었어야했는데.... 스발 왜 거지같은 메타를 믿었니
231836360,282e982a86e67b2d,NVDA,True,,2026-04-25T00:30:10+09:00,2026-04-24,"굿
굿굿이틀추매",굿 굿굿이틀추매
231836202,ab7f7775358cfab9,NVDA,True,,2026-04-25T00:29:53+09:00,2026-04-24,기부니가 조아용,기부니가 조아용
231836156,a856d9349eb122f4,NVDA,False,,2026-04-25T00:29:49+09:00,2026-04-24,아....,아....
231835858,5ed4dcee29a8909f,NVDA,False,,2026-04-25T00:29:17+09:00,2026-04-24,시총 5조 돌파하겠네 ㄷㄷ,시총 5조 돌파하겠네 ㄷㄷ
231835784,ea479229ec5b610b,NVDA,True,,2026-04-25T00:29:11+09:00,2026-04-24,전고점 뚫어서 이제 날아가겠네,전고점 뚫어서 이제 날아가겠네
231835712,c49c883a95463409,NVDA,True,,2026-04-25T00:29:03+09:00,2026-04-24,옵션쟁이들장난일지몰라도 이렇게힘받으면 이무거운 주식도 전고를 뚫을까 제대로 놀아보자진짜로,옵션쟁이들장난일지몰라도 이렇게힘받으면 이무거운 주식도 전고를 뚫을까 제대로 놀아보자진짜로
231835664,c8fff965b34a2a51,NVDA,True,,2026-04-25T00:28:56+09:00,2026-04-24,"분할매도 ✌️
엔비야 앞으로도 잘 부탁한다 🥹",분할매도 ✌️ 엔비야 앞으로도 잘 부탁한다 🥹
231835266,ed105d918eed3220,NVDA,True,,2026-04-25T00:28:15+09:00,2026-04-24,와...,와...
231835024,c5325a56e94f1dc2,NVDA,True,,2026-04-25T00:27:53+09:00,2026-04-24,오늘여기서 더오를가요,오늘여기서 더오를가요
231834810,ac5edc570ec0a11a,NVDA,True,,2026-04-25T00:27:28+09:00,2026-04-24,210까지 다시 오르거라,210까지 다시 오르거라
231834768,5d70b16c2ed78ad0,NVDA,False,,2026-04-25T00:27:24+09:00,2026-04-24,잘오르네!❤️❤️,잘오르네!❤️❤️
231834658,023012d8ebdbeeca,NVDA,True,,2026-04-25T00:27:12+09:00,2026-04-24,"엔비야 이제 너가 양자제대로 한다고 다시 말해줘
아이온큐 퀀텀컴퓨팅 같이 가게
너만 오르지말고",엔비야 이제 너가 양자제대로 한다고 다시 말해줘 아이온큐 퀀텀컴퓨팅 같이 가게 너만 오르지말고
231834538,25a6c8631fbc8d5b,NVDA,False,,2026-04-25T00:26:58+09:00,2026-04-24,아니 신경도 안썼는데 언제 이렇게 올랐지…?,아니 신경도 안썼는데 언제 이렇게 올랐지…?
231834472,5b4d694f562954bf,NVDA,False,,2026-04-25T00:26:50+09:00,2026-04-24,피해!!,피해!!
231833838,ed9e42fa805817bd,NVDA,False,,2026-04-25T00:25:45+09:00,2026-04-24,14퍼 먹고 다시 로켓랩 물타러 갑니다,14퍼 먹고 다시 로켓랩 물타러 갑니다
231833594,98bc635bba9cd6b7,NVDA,True,,2026-04-25T00:25:17+09:00,2026-04-24,냅두면 더 오르겠다. ㅎㅎ,냅두면 더 오르겠다. ㅎㅎ
231833504,c9dd3125b2da5bbc,NVDA,False,,2026-04-25T00:25:09+09:00,2026-04-24,"다음주 국장이나 잘해야지
역시 나랑 미장은 안맞아",다음주 국장이나 잘해야지 역시 나랑 미장은 안맞아
231833114,c23583f89f984e63,NVDA,True,,2026-04-25T00:24:33+09:00,2026-04-24,"내 앤비디아? 15퍼센트 상승했다
총수익금?

’900원‘",내 앤비디아? 15퍼센트 상승했다 총수익금? ’900원‘
231832622,de6ecdab96e0b4ed,NVDA,True,,2026-04-25T00:23:47+09:00,2026-04-24,힘을내요 슈퍼파월,힘을내요 슈퍼파월
231832544,b82a658f1592f91f,NVDA,True,,2026-04-25T00:23:41+09:00,2026-04-24,매도하는게 맞을까요?,매도하는게 맞을까요?
231832362,9bc101d08d59a2fe,NVDA,True,,2026-04-25T00:23:26+09:00,2026-04-24,"머라고 해야하나
살면서 다신 이런 종목에 들어가 있을 기회는 없겠지..",머라고 해야하나 살면서 다신 이런 종목에 들어가 있을 기회는 없겠지..
231832260,e38a1514e5e90405,NVDA,True,,2026-04-25T00:23:17+09:00,2026-04-24,인텔도 20%로인데 대장도 가자,인텔도 20%로인데 대장도 가자
231831926,e0137c566ef8d5e6,NVDA,True,,2026-04-25T00:22:50+09:00,2026-04-24,"이제 $250 갈 발판은 마련됐다.
다음 실발에 $250 간다!",이제 $250 갈 발판은 마련됐다. 다음 실발에 $250 간다!
231831712,c9dd3125b2da5bbc,NVDA,False,,2026-04-25T00:22:32+09:00,2026-04-24,"고점에는 사는게 아니야
빽 도",고점에는 사는게 아니야 빽 도
231831630,3b8f4cf05c570efa,NVDA,True,,2026-04-25T00:22:25+09:00,2026-04-24,작년10월말 이후 몇개월만이냐 ㅠㅠㅠ,작년10월말 이후 몇개월만이냐 ㅠㅠㅠ
231831572,35212849da3b04c0,NVDA,True,,2026-04-25T00:22:19+09:00,2026-04-24,ㅆ알욘아 왜가? 아짓 못탓는데,ㅆ알욘아 왜가? 아짓 못탓는데
231831492,daed45634504fec0,NVDA,True,,2026-04-25T00:22:13+09:00,2026-04-24,많이 사놓을걸 ㅠㅜ걸걸걸무새,많이 사놓을걸 ㅠㅜ걸걸걸무새
231831448,d227f66979b13cbb,NVDA,False,,2026-04-25T00:22:08+09:00,2026-04-24,전고 뚫자!!!!! 220 고고,전고 뚫자!!!!! 220 고고
231831440,55b2cf82414ccc35,NVDA,False,,2026-04-25T00:22:07+09:00,2026-04-24,와 좀더 들고있을껄,와 좀더 들고있을껄
231831408,b7113ed6cd34ab58,NVDA,False,10억대 자산가,2026-04-25T00:22:04+09:00,2026-04-24,와 엔비 5조달러 ㄷㄷ,와 엔비 5조달러 ㄷㄷ
231831334,096edd168c99ff45,NVDA,True,,2026-04-25T00:21:57+09:00,2026-04-24,여기서 매도할까요?,여기서 매도할까요?
231831198,af7e07d80dca4bb3,NVDA,True,,2026-04-25T00:21:46+09:00,2026-04-24,고소공포증있는겨? 팍씨~~~ 다시 올라가,고소공포증있는겨? 팍씨~~~ 다시 올라가
231830936,555b6d7be1af5e29,NVDA,False,1억대 자산가,2026-04-25T00:21:21+09:00,2026-04-24,"와.. 축축축~~~
일이 있어서 손절했었지만...
아직도 저평가되어있다고 믿어요~♡",와.. 축축축~~~ 일이 있어서 손절했었지만... 아직도 저평가되어있다고 믿어요~♡
231830766,127803d712895d04,NVDA,True,,2026-04-25T00:21:03+09:00,2026-04-24,아 추매를 너무 높은가격에했네;,아 추매를 너무 높은가격에했네;
231830094,5d6d51d6cab22bb4,NVDA,True,,2026-04-25T00:19:56+09:00,2026-04-24,내려오지마,내려오지마
231830036,fdd95147b73b4b68,NVDA,True,,2026-04-25T00:19:50+09:00,2026-04-24,뭔일있음? 잰슨황 학폭 무고떳냐,뭔일있음? 잰슨황 학폭 무고떳냐
231829982,e8d1df0a4e594fce,NVDA,True,수익금 상위 1%,2026-04-25T00:19:45+09:00,2026-04-24,왜? 올라서 좋긴한데  체급이 다르잖아?,왜? 올라서 좋긴한데 체급이 다르잖아?
231829802,64a931701a69d58d,NVDA,True,,2026-04-25T00:19:26+09:00,2026-04-24,웃고있는 젠슨황이면 개추,웃고있는 젠슨황이면 개추
231829794,51d28298f8ec7a46,NVDA,True,,2026-04-25T00:19:25+09:00,2026-04-24,"지금터는사람 없제?
ㅋㅋ",지금터는사람 없제? ㅋㅋ
231829694,ae936bac8e8272a4,NVDA,False,,2026-04-25T00:19:15+09:00,2026-04-24,"ㅅㅅ
ㅅㅅㅅ",ㅅㅅ ㅅㅅㅅ
231829684,4384cea5d2121ed5,NVDA,True,,2026-04-25T00:19:14+09:00,2026-04-24,헐 손절언제하쥬? 개좋다아아,헐 손절언제하쥬? 개좋다아아
231829578,33ec6551498aeeb0,NVDA,False,,2026-04-25T00:19:05+09:00,2026-04-24,와 ㅅ ㅂ 뭐야,와 ㅅ ㅂ 뭐야
231829338,c1246c06db1cdafa,NVDA,True,,2026-04-25T00:18:41+09:00,2026-04-24,젠슨황 고점 라인에 또 팔듯..,젠슨황 고점 라인에 또 팔듯..
231829242,9837887fa8f154d0,NVDA,True,,2026-04-25T00:18:34+09:00,2026-04-24,24퍼 ㅋ안내려 좋으네,24퍼 ㅋ안내려 좋으네
231829224,444700c7230f76a6,NVDA,True,,2026-04-25T00:18:31+09:00,2026-04-24,+30만원인데 뭐 더 오르겟지,+30만원인데 뭐 더 오르겟지
231829188,d227f66979b13cbb,NVDA,False,,2026-04-25T00:18:27+09:00,2026-04-24,전고점 한방에 뚫어보자!!!! 엔비 이름값 좀 해봐,전고점 한방에 뚫어보자!!!! 엔비 이름값 좀 해봐
231829060,246480c1d4a7907b,NVDA,False,,2026-04-25T00:18:14+09:00,2026-04-24,여기서 장마감하면 좋겠다 ㅎㅎ,여기서 장마감하면 좋겠다 ㅎㅎ
231829008,18fce841dd2beff9,NVDA,False,1억대 자산가,2026-04-25T00:18:10+09:00,2026-04-24,감격스럽네,감격스럽네
231828988,ce217709349be4f1,NVDA,True,,2026-04-25T00:18:09+09:00,2026-04-24,ㄱㅈㅇ!!!,ㄱㅈㅇ!!!
231828832,a60e7d6454c7e9fc,NVDA,True,,2026-04-25T00:17:54+09:00,2026-04-24,드디어 🤑,드디어 🤑
231828690,d5a7471f488d427e,NVDA,True,,2026-04-25T00:17:42+09:00,2026-04-24,잘 털고 나갑니다,잘 털고 나갑니다
231828592,d812cdc1a6b13c43,NVDA,False,,2026-04-25T00:17:35+09:00,2026-04-24,왜 오르는건지 알려주실분 ?,왜 오르는건지 알려주실분 ?
231828582,695083e090d466ba,NVDA,False,,2026-04-25T00:17:34+09:00,2026-04-24,"횡보디아를 존버하고 수익보신분들 존경합니다
축하드려유",횡보디아를 존버하고 수익보신분들 존경합니다 축하드려유
231828524,82eaeb6452d76310,NVDA,True,,2026-04-25T00:17:28+09:00,2026-04-24,이런날이 오는구나,이런날이 오는구나
231828506,63e7ea4f5bc25764,NVDA,True,,2026-04-25T00:17:27+09:00,2026-04-24,반도체 미장은 엔비 국장은 하닉 둘만 간다 🥰✅,반도체 미장은 엔비 국장은 하닉 둘만 간다 🥰✅
231828488,8c58deab0bcf8274,NVDA,False,,2026-04-25T00:17:25+09:00,2026-04-24,들어줬구나!,들어줬구나!
231828456,97ce8d64f98e7727,NVDA,False,수익금 상위 1%,2026-04-25T00:17:22+09:00,2026-04-24,"엔비디아 횡보 끝났다

2023-2024년을 기대할게!",엔비디아 횡보 끝났다 2023-2024년을 기대할게!
231828394,ccdc5d9899869085,NVDA,False,,2026-04-25T00:17:17+09:00,2026-04-24,머여 왜이래,머여 왜이래
231828248,2023d1a0d70126c8,NVDA,True,,2026-04-25T00:17:05+09:00,2026-04-24,조으네요,조으네요
231828154,9bbbd4d5387c3f31,NVDA,True,1억대 자산가,2026-04-25T00:16:58+09:00,2026-04-24,"오늘은
엔비디아 상승! ^0^",오늘은 엔비디아 상승! ^0^
231827986,f962db5e6e1bdb50,NVDA,True,,2026-04-25T00:16:43+09:00,2026-04-24,"설마 오늘 다이렉트로 전고까지 두드리니????
오늘 벗어던지니?",설마 오늘 다이렉트로 전고까지 두드리니???? 오늘 벗어던지니?
231827906,1077e0e9b3e04b0c,NVDA,True,,2026-04-25T00:16:36+09:00,2026-04-24,"엔비업 엔비업
엔비가 호르무즈 해협 뚫었나요 겁나오르네",엔비업 엔비업 엔비가 호르무즈 해협 뚫었나요 겁나오르네
231827904,a45c46211279341f,NVDA,False,,2026-04-25T00:16:36+09:00,2026-04-24,이거 실적발표 언제에요?,이거 실적발표 언제에요?
231827780,30e470f249997b82,NVDA,True,,2026-04-25T00:16:25+09:00,2026-04-24,"와 갑자기 뭐지
행복...",와 갑자기 뭐지 행복...
231827726,55ecdc1a5c08ac3c,NVDA,False,,2026-04-25T00:16:21+09:00,2026-04-24,"하아
버틸때 좀 오르지 너무하누",하아 버틸때 좀 오르지 너무하누
231827696,33109cb995e9d8bd,NVDA,True,,2026-04-25T00:16:20+09:00,2026-04-24,"ㅋㅋㅋㅋ 와 내가들고있을땐 진짜 안가더니...
5퍼라니 미치겠다
진짜 ㅋㅋㅋ",ㅋㅋㅋㅋ 와 내가들고있을땐 진짜 안가더니... 5퍼라니 미치겠다 진짜 ㅋㅋㅋ
231827690,8c18a2ff498408be,NVDA,True,1억대 자산가,2026-04-25T00:16:19+09:00,2026-04-24,달려라!!!! 나 차 바꾸고싶다!!,달려라!!!! 나 차 바꾸고싶다!!
231827658,507b90eea78143fe,NVDA,True,,2026-04-25T00:16:16+09:00,2026-04-24,무섭다고 진짜 잠다잤네,무섭다고 진짜 잠다잤네
